x,y
"['safe', 'teeth', 'whitening', 'how', 'url']",0
"['walk', 'pony', 'pasture', 'and', 'the', 'river', 'great', 'value', 'this', 'sweet', 'trilevel', 'pony', 'pasture', 'url']",0
"['heyyy', 'get', 'follower', 'dayy', 'using', 'url', 'work', 'for', 'real']",1
"['url', 'tila', 'tequila', 'heidi', 'montag', 'the', 'superficial', 'because', 'youre', 'ugly', 'tila', 'tequila']",0
"['fun', 'wear', 'abena', 'incontinence', 'diaper', 'even', 'you', 'are', 'not', 'incontinent', 'and', 'why', 'some', 'guy', 'this', 'url']",0
"['consulting', 'business', 'ha', 'ribbon', 'cutting', 'the', 'lehigh', 'acre', 'chamber', 'commerce', 'held', 'ribbon', 'cutting', 'last', 'week', 'for', 'url']",1
"['imma', 'start']",1
"['sharing', 'link', 'way', 'promote', 'your', 'url']",0
"['bacon', 'lover', 'rejoice', 'edible', 'bacon', 'fat', 'candle', 'url', '#bouldercountynews', '#restaurants', '#boulder']",0
"['had', 'little', 'snag', 'but', 'should', 'working', 'now', 'here', 'url', 'use', 'code', 'revitatweet', 'for', 'off']",1
"['linkin', 'park', 'lying', 'from', 'you', 'lyric', 'url']",0
"['new', 'blog', 'post', 'stick', 'and', 'stone', 'may', 'break', 'your', 'bones…but', 'word', 'could', 'break', 'your', 'wallet', 'i’m', 'not', 'attorney', 'url']",1
"['jet', 'lag', 'plane', 'url']",0
"['the', 'votive', 'candle', 'store', 'url']",0
"['what', 'learned', 'about', 'communicating', '‘bad', 'news’', 'new', 'year', 'holiday']",1
"['learn', 'love', 'and', 'can', 'learn', 'love', 'again', 'with', 'self', 'hypnosis', 'imagine', 'how', 'your', 'life', 'would', 'change', 'url']",0
"['right', 'the', 'most', 'annoying', 'type', 'facebookers', 'cnn', 'url']",0
"['accomplish', 'great', 'thing', 'must', 'not', 'only', 'act', 'but', 'dreamnot', 'only', 'plan', 'but', 'also', 'believe']",1
"['all', 'sad', 'word', 'tongue', 'pen', 'the', 'saddest', 'are', 'these', 'might', 'have', 'been', 'john', 'greenleaf', 'whittier', '#quote']",1
"['cheap', 'flight', 'airline', 'ticket', 'top', 'website', 'url']",1
"['twitter', 'ruined', 'life', 'url']",0
"['facebook', 'meet', 'twitter', 'url', 'twitter', 'meet', 'facebook', 'url']",0
"['actress', 'lynn', 'redgrave', 'dy', 'aged', 'url']",0
"['this', 'great', 'internet', 'marketing', 'wordpress', 'automation', 'with', 'robot', 'what', 'mean', 'you', 'person', 'who', 'want', 'url']",0
"['want', 'make', 'some', 'extra', 'cash', 'internet', 'check', 'out', 'these', 'free', 'video', 'and', 'see', 'how', 'url']",0
"['why', 'negative', 'when', 'much', 'better', 'positive', 'scott', 'jensen']",0
"['driven', 'audi', 'tdi', 'aftertaste', 'rolling', 'oil', 'rather', 'than', 'gas', 'given', 'that', 'about', 'the', 'only', 'rival', 'thi', 'url']",0
"['you', 'need', 'professional', 'social', 'medium', 'profile', 'linkedin', 'url']",1
"['url', 'the', 'weight', 'loss', 'read', 'about', 'them']",0
"['this', 'year', 'ready', 'live', 'dream']",0
"['car', 'player', 'wireless', 'transmitter', 'usb', 'card', 'jack', 'url', 'bid', 'end', 'date', 'monday', 'feb…', 'url']",0
"['the', 'next', 'bite', 'pro', 'bring', 'you', 'the', 'ultimate', 'fishing', 'education', 'url']",1
"['tractor', 'accessory', 'url']",1
"['national', 'geographic', 'provides', 'free', 'photo', 'and', 'wallpaper', 'place', 'animal', 'nature', 'underwater', 'travel', 'and', 'more', 'url']",0
"['join', 'our', 'free', 'newsletter', 'stay', 'uptodate', 'with', 'blush', 'lingerie', 'full', 'colour', 'url']",1
"['turn', 'your', 'twitter', 'account', 'into', 'atm', 'machine', 'and', 'start', 'making', 'hundred', 'dollar', 'per', 'day', 'twitter', 'easy', 'url']",0
"['gwyneth', 'paltrow', 'victoria', 'beckham', 'zippered', 'dress', 'love', 'these', 'picture', 'gwyneth', 'paltrow', 'the', '“iron', 'man', 'url']",0
"['top', 'window', 'medium', 'center', 'plugins', 'and', 'booster', 'some', 'cool', 'stuff', 'url', 'blog']",1
"['ummm', 'what', 'you', 'when', 'one', 'your', 'professor', 'friend', 'you', 'facebook']",0
"['mentionony_mandarich', 'suffering', 'prescription', 'drug', 'addiction', 'like', 'did', 'visit', 'call', 'get', 'help', 'url']",0
"['consider', 'strategic', 'social', 'medium', 'marketing', 'service', 'url', 'the', 'quieter', 'company']",0
"['backbreaker', 'defensive', 'tutorial', 'url']",0
"['mentionherealyungtru', 'yes']",1
"['mentioniajostephenson', 'make', 'sure', 'you', 'come', 'next', 'sat', 'night', 'also', 'you', 'know', 'any', 'band', 'just', 'found', 'some', 'goth', 'twin', 'harpist']",1
"['#nowplaying', 'jennifer', 'holiday', 'and', 'telling', 'you', 'not', 'goingexcellent', 'song']",0
"['shift', 'your', 'focus', 'list', 'reason', 'you', 'see', 'something', 'problem', 'for', 'each', 'write', 'down', 'thing', 'you', 'can', 'now', 'see', 'you', 'want', 'url']",1
"['mentionarleydc', 'concedi', 'unintervista', 'clic', 'url']",0
"['baseball', 'continues', 'assist', 'effort', 'haiti', 'major', 'league', 'baseball', 'url']",0
"['how', 'look', 'like', 'fitness', 'model', 'without', 'being', 'one', 'the', 'fitness', 'model', 'program™', 'scientifically', 'proven', 'url']",0
"['elisabeth', 'hasselbeck', 'cohosts', 'thin', 'ice', 'mgm', 'grand', 'march', 'the', 'view', 'cohost', 'elisabeth', 'hasselbeck', 'url']",1
"['currency', 'conversion', 'result', 'usd', 'exchange', 'rate', 'eur', 'bid', 'ask', 'url', 'jul', 'url', 'url', 'url', 'url', 'powered', 'url']",0
"['#realestate', 'purpose', 'funding', 'asaf', 'anschel', 'yamile', 'mejia', 'and', 'more', 'joined', 'real', 'estate', 'global', 'network', 'url']",0
['mentionummiglow'],1
"['dont', 'know', 'why', 'people', 'are', 'scared', 'tell', 'people', 'how', 'they', 'feel', 'the', 'way', 'see', 'life', 'too', 'short', 'keep', 'cont', 'url']",1
"['mention_mooth', 'wasgood', 'follow', 'our', 'new', 'twitter', 'mentionatrimoneydtx']",1
"['phillies', 'made', 'tough', 'decision', 'this', 'winter', 'source', 'url', 'thought', 'big', 'and', 'small', 'the', 'phillies', 'have', 'url']",1
"['stuff', 'stuff', 'url', '#mp', '#nowplaying']",1
"['working', 'the', 'new', 'book', 'head', 'where', 'currently', 'life', '#sem', '#seo', '#adwords']",1
"['smell', 'like', 'candy', 'how', 'nice']",1
"['new', 'mentionlogbuzzer', 'the', 'greatest', 'motion', 'picture', 'assessment', 'hand', 'for', 'your', 'satisfaction', 'url']",0
"['the', 'latest', 'news', 'about', 'home', 'schooling', 'from', 'coloringpagesu', 'url']",0
"['mentionoquarter', 'dont', 'have', 'myspace', 'but', 'have', 'facebook', 'url']",1
"['join', 'url', '٩•̮̮̃•̃۶', 'retweet']",1
"['for', 'the', 'best', 'deal', 'super', 'smash', 'for', 'sega', 'game', 'gear', 'ebay', 'ha', 'the', 'best', 'price', 'act', 'now', 'url']",0
"['have', 'discovered', 'how', 'make', 'six', 'figure', 'month', 'online', 'have', 'you', 'url']",1
"['just', 'waiting', 'for', 'the', 'last', 'week', 'football', 'url', 'good', 'couple', 'game', 'there']",0
"['thanks', 'all', 'follower', 'and', 'please', 'play', 'along']",1
"['mentionarikamm', 'welcome', 'our', 'community']",1
"['colonia', 'anytime', 'good', 'time', 'for', 'workout', 'url']",0
"['just', 'arrived', 'sytycd', 'drove', 'right', 'the', 'lot', 'like', 'vipim', 'stylin']",0
"['url', 'mormon', 'religion', 'time', 'heal', 'the', 'hate']",1
"['mentionkbeal', 'tip', 'for', 'grilling', 'the', 'perfect', 'burger', 'url']",1
"['mentiontsyjodi', 'your', 'add', 'wa', 'sooooo', 'cute', 'lmao']",1
"['cookbook#s', 'fresh', 'pick', 'url']",1
"['free', 'photography', 'tip', 'improve', 'your', 'photography', 'hot', 'tip', 'photography', 'tip', 'lighting', 'exposure', 'and', 'compositio', 'url']",1
"['must', 'see', 'url']",0
"['job', 'carlsbad', 'customer', 'service', 'rep', 'documentation', 'related', 'each', 'particular', 'order', 'meet', 'shipping', 'sch', 'url']",1
"['finally', 'finished', 'the', 'sunrise', 'series', 'karen', 'saved', 'the', 'best', 'surprise', 'last', 'wow']",0
"['mentionerrybelcher', 'lol', 'knew']",0
"['maharishi', 'draw', 'the', 'nature', 'the', 'absolute', 'url']",0
"['url', 'hixon', 'klare', 'puppy', 'are', 'here', 'come', 'check', 'them', 'out', 'mention', 'twitter', 'and', 'get', 'free', 'shipping']",1
"['“god', 'who', 'keep', 'covenant', 'and', 'steadfast', 'love', 'with', 'those', 'who', 'love', 'him', 'url', 'when', 'answer', 'god', 'love', 'blesses']",0
"['let', 'show', 'you', 'how', 'from', 'targeted', 'follower', 'month', 'url']",1
"['are', 'you', 'ready', 'make', 'money', 'with', 'twitter', 'url']",0
"['wall', 'street', 'boosted', 'earnings', 'and', 'data', 'new', 'york', 'reuters', 'stock', 'rose', 'percent', 'morning', 'trading', 'tuesday', 'url']",1
"['good', 'morning', 'loved', 'one', 'ready', 'for', 'awesome', 'saturday', 'sunny', 'southern', 'california', 'what#s', 'everyone', 'today']",0
"['party', 'hard', 'than', 'detox', 'url']",0
"['have', 'launched', 'new', 'feature', 'the', 'rogue', 'gallery', 'youarenotafitperson', 'you', 'agree', 'with', 'the', 'first', 'inductee']",1
"['the', 'latest', 'news', 'about', 'local', 'listing', 'from', 'localbizlisting', 'url']",0
"['the', 'first', 'day', 'the', 'bassmaster', 'central', 'open', 'held', 'the', 'atchafalaya', 'basin', 'over', 'and', 'louisiana', 'angler', 'hold', 'the', 'url']",0
"['far', 'better', 'second', 'half', 'with', 'carrick', 'off', 'come', 'england', 'make', 'happen', 'south', 'africa']",0
"['wilmington', 'star', 'news', 'real', 'estate', 'show', 'new', 'edition', 'the', 'stand', 'check', 'out', 'our', 'page', 'view', 'available', 'url']",0
"['like', 'the', 'dream', 'the', 'future', 'better', 'than', 'the', 'history', 'the', 'past', 'thomas', 'jefferson']",1
"['then', 'acting', 'inappropriately', 'moving', 'surveillance', 'camera', 'blocking', 'the', 'video', 'feed', 'said', 'canon', 'and', 'the', 'url']",1
"['url', 'you', 'can', 'get', 'your', 'hand', 'the', 'bestpennyalerts', 'for', 'just', 'one', 'time', 'investment']",0
"['think', 'have', 'thing', 'for', 'all', 'doo', 'doos', 'theyre', 'seriously', 'the', 'best']",0
"['free', 'antenna', 'tvkeep', 'free', 'url']",0
"['ranger', 'johnson', 'far', 'the', 'most', 'well', 'known', 'ranger', 'currently', 'working', 'for', 'the', 'national', 'park', 'service']",0
"['dime', 'hay', 'mentionynation']",0
"['get', 'more', 'friend', 'and', 'follower', 'send', 'out', 'news', 'tweet', 'all', 'automatically', 'all', 'fun', 'url']",1
"['here', 'for', 'url', '#nowplaying', 'bout', 'head', 'out']",1
"['cool', 'video', 'inden', 'design', 'ferrari', 'url']",1
"['the', 'firework', 'were', 'cool', 'liked', 'benica', 'wa', 'personal', 'favorite', 'what', 'city', 'did', 'you', 'like', 'the', 'best']",0
"['heeft', 'maar', 'goedkoopste', 'heeft', 'maar', 'goedkoopste', 'beste', 'paardenponydekens', 'dat', 'goedkope', 'url']",0
"['sign', 'for', 'the', 'url', 'affiliate', 'program', 'and', 'make', 'commission', 'url', 'act', 'now']",1
"['message', 'happy', 'holiday', 'from', 'the', 'wealtheveryone', 'marketing', 'group', 'url']",0
"['بگو', 'مرگ', 'جمهوري', 'اسلامي', 'url']",0
"['sound', 'like', 'url', 'show', 'rutgers', 'wa', 'lot', 'liver', 'than', 'his', 'shit']",1
"['the', 'secret', 'clickbank', 'bonus', 'domination', 'myspace', 'forum', 'url']",1
"['update', 'denver', 'bronco', 'youth', 'long', 'sleeve', 'gameday', 'tshirt', 'url']",0
"['tennessee', 'titan', 'morning', 'link', 'let', 'just', 'rename', 'facepalm', 'the', 'fisher', 'edition', 'url']",0
"['blog', 'you', 'think', 'juan', 'diaz', 'would', 'ever', 'stand', 'chance', 'against', 'manny', 'pacquiao', 'url']",1
"['#petpeeve', 'when', 'people', 'dont', 'work', 'hard', 'and', 'are', 'lazyyy']",1
"['spamming', 'facebook', 'nobody', 'like', 'facebook', 'scam', 'not', 'one', 'bit', 'but', 'you', 'can', 'clearly', 'see', 'from', 'this', 'article', 'fac', 'url']",1
"['saw', 'that']",0
"['the', 'provision', 'which', 'would', 'provide', 'primary', 'care', 'for', 'million', 'more', 'american', 'wa', 'requested', 'sen', 'url']",1
"['automatic', 'bmw', 'door', 'saloon', 'london', 'price', 'excellent', 'condition', 'radio', 'climate', 'control', 'airbags', 'url']",0
"['finally', 'tired', 'clicking', 'for', 'every', 'follower', 'turn', 'autopilot', 'url', 'le', 'than', 'second', 'ago', 'from', 'web']",0
"['exercise', 'lose', 'weight', 'quickly', 'which', 'one', 'should', 'you', 'url']",0
"['url', 'justin', 'bieber', 'still', 'feel', 'regular', 'justin', 'bieber']",0
"['продаю', 'исм', 'санктпетербурге', 'url']",0
"['thank', 'you', 'the', 'suffragette', 'and', 'the', 'wspu', 'for', 'campaigning', 'late', 'thearly', 'century', 'give', 'woman', 'like', 'the', 'right', 'vote']",1
"['bombshell', 'know', 'more', 'about', 'boat', 'storage', 'url']",1
"['saint', 'viking']",0
"['bvbnachwuchs', 'ist', 'derbysieger', 'url', '#bvb']",0
"['uploaded', 'youtube', 'video', 'delicious', 'girl', 'guide', 'selflove', 'url', 'url']",0
"['distributor', 'roadmap', 'show', 'super', 'speedy', 'url', 'hdd', 'got', 'hankering', 'for', 'smaller', 'faster', 'more', 'capacious', 'url']",0
"['not', 'sure', 'you', 'are', 'having', 'trouble', 'loseing', 'weight', 'not', 'but', 'have', 'the', 'answer', 'and', 'easy', 'just', 'message', 'and', 'will', 'let']",1
"['checking', 'out', 'video', 'animation', 'why', 'seek', 'when', 'you', 'can', 'searchtoemploy', 'url', 'blog', 'url']",1
"['baseball', 'card', 'collection', 'rookie', 'auto', 'top', 'video', 'url', 'some', 'baseball', 'card', 'collection', 'url']",1
"['mentionreationsbycamp', 'url', 'giving', 'away', 'lifetime', 'premium', 'membership', 'through', 'mentionryhandmade', 'check', 'out', 'the', 'new', 'blog', 'url']",1
"['senior', 'community', 'almavia', 'san', 'francisco', 'retirement', 'community', 'home', 'residen', 'url', '#senior', '#communities']",0
"['new', 'movie', 'slingshot', 'url']",1
"['ease', 'your', 'pain', 'and', 'lose', 'weight', 'with', 'pilate', 'and', 'stretching', 'url']",1
"['behind', 'the', 'scene', 'the', 'photoshoot', 'url']",0
"['#ff', 'thx', 'mentionewcommglobal', 'mentionmaxbrown', 'mentioneistycoach', 'mentionickross', 'mentionisleyjacobs', 'mentionuzpyle', 'mentioncottatlyzasoft', 'mentionalltonyn', 'mentionarl', 'mentionolopublictv']",1
"['please', 'retweet', 'this', 'funny', 'which', 'sexier', 'skinny', 'jessica', 'simpson', 'jessica', 'some', 'meat']",0
"['how', 'flatten', 'your', 'belly', 'url']",0
"['check', 'out', 'drink', 'coffee', 'for', 'haiti', 'know', 'your', 'coffee', 'url', '#haiti', '#coffee']",1
"['vote', 'team', 'trutv', 'help', 'put', 'our', 'super', 'bowl', 'over', 'the', 'top', 'url', 'url', 'thanks']",0
"['master', 'attorney', 'url']",1
"['thousand', 'channel', 'and', 'crystal', 'clear', 'picture', 'and', 'sound', 'quality', 'doesnt', 'get', 'any', 'better', 'url']",0
"['learn', 'all', 'the', 'trick', 'affiliate', 'marketing', 'then', 'start', 'earning', 'some', 'serious', 'cash', 'url']",0
"['dermaplus', 'inc', 'carry', 'elastin', 'important', 'for', 'skincare', 'along', 'with', 'collagen', 'and', 'tropoelastin', 'url']",1
"['can', 'resist', 'everything', 'except', 'temptation', 'oscar', 'wilde']",0
"['social', 'medium', 'change', 'consumerism', 'url']",1
"['the', 'internet', 'ha', 'made', 'extremely', 'easy', 'best', 'auto', 'insurance', 'rate', 'comparison', 'url']",0
"['miss', 'taman', 'inderawasih', 'chai', 'leng', 'park']",1
"['china’s', 'illicit', 'bishop', 'look', 'back', 'turbulent', 'decade', 'decade', 'after', 'their', 'controversial', 'ordination', 'url', '#catholic']",1
"['latest', 'cristiano', 'ronaldo', 'address', 'auction', 'url']",0
"['delaware', 'till']",1
"['probiere', 'einfach', 'mal', 'twitter', 'au']",0
"['new', 'and', 'high', 'quality', 'photoshop', 'web', 'layout', 'tutorialsurl']",0
"['thanks', 'jules', 'for', 'reserving', 'table', 'skybar', 'for', 'url']",0
"['first', 'you', 'dont', 'succeed', 'youre', 'running', 'about', 'average']",1
"['temple', 'and', 'smu', 'back', 'from', 'the', 'dead', 'and', 'the', 'death', 'penalty', 'were', 'the', 'laughingstock', 'college', 'football', 'golden', 'url']",1
"['boxing', 'betting', 'odds', 'for', 'ward', 'green', 'will', 'the', 'late', 'url', 'boxing', 'bettor', 'are', 'wondering', 'whether', 'the', 'url']",1
"['stranger|', 'coachella', 'announces', 'lineup', 'there', 'coachellas', 'lineup', 'far', 'anyway', 'soundga', 'url']",0
"['pornstars', 'alexis', 'lovenikki', 'sexxbrandi', 'lovecarmella', 'url', 'these', 'and', 'more', 'url', 'url']",0
"['diarrhea', 'natural', 'remedy', 'what', 'you', 'can', 'get', 'cure', 'yourself', 'url']",1
"['google', 'give', 'it', 'take', 'the', 'future', 'display', 'advertising', 'url', 'url']",0
"['google', 'exec', 'outline', 'mobile', 'marketing', 'strategy', 'url']",0
"['ich', 'werde', 'jetzt', 'noch', 'ein', 'bißchen', 'twittern']",1
"['the', 'apple', 'ipad', 'gotta', 'have', 'one', 'starting', 'place', 'right', 'here', 'lap', 'mac', 'girl', 'you', 'cant', 'change']",0
"['news', 'google', 'say', 'nexus', 'one', 'for', 'verizon', 'url']",0
"['how', 'long', 'till', 'person', 'dy', 'from', 'salmonellosis']",1
"['part', 'this', 'about', 'having', 'the', 'toy', 'for', 'yourself', 'well', 'thats', 'why', 'like', 'the', '“one', 'box”', 'approach', 'instead', 'buying', 'enough', 'inventor']",1
"['mentionoannagenius', 'perhaps', 'bit', 'wwestyled', 'nba', 'and', 'villain', 'like', 'david', 'stern', 'might', 'make', 'you', 'more', 'inclined', 'watch', 'the', 'game', '#nba']",0
"['land', 'for', 'sale', 'amelia', 'large', 'lot', 'can', 'bild', 'home', 'url', 'url']",1
"['apple', 'iphone', 'url', 'how', 'much', 'apple', 'iphone', 'when', 'carrier', 'att', 'and', 'have', 'year', 'contract']",0
"['search', 'engine', 'optimization', 'the', 'fact', 'url', '#opp']",0
"['black', 'friday', 'super', 'blowout', 'leaseathon', 'call', 'today', 'drive', 'today', 'audi', 'quattro', 'sedan', 'url']",0
"['wow', 'free', 'twitter', 'affiliate', 'elite', 'value', 'for', 'limited', 'time', 'video', 'lesson', 'for', 'marketing', 'twitter', 'url']",0
"['kombucha', 'vid', 'david', 'wolfe', 'best', 'day', 'ever', 'kombucha', 'interview', 'part', 'url']",0
"['huaaa', 'iya', 'deh', 'shirt', 'mentionhishiiw', 'hahahsabarrt', 'mentioneishaa', 'yaoloh', 'jahat', 'banget', 'ngga', 'boleh', 'lama', 'lama', 'pim']",0
"['smile', 'make', 'people', 'wonder', 'what', 'youre']",0
"['news', 'window', 'shortcut', 'flaw', 'underpins', 'power', 'plant', 'trojan', 'url']",0
"['beautiful', 'run', 'the', 'lake', 'doesnt', 'get', 'much', 'better', 'than', 'this', 'incredible', 'morning']",1
"['french', 'saunders', 'tennis', 'wimbledon', 'spoof', 'british', 'spelling']",1
"['mentionusupaciprut', 'sad']",1
"['westerwelle', 'arabien', 'endlich', 'müssen', 'die', 'saudi', 'auch', 'mal', 'einem', 'bekennenden', 'schwulen', 'respektieren', 'url']",1
"['how', 'wa', 'your', 'church', 'history', 'vacation', 'url']",0
"['mentionalkingwithtami', 'thx', 'sorry', 'for', 'the', 'late', 'reply', 'wa', 'japan']",0
"['the', 'latest', 'news', 'about', 'twitter', 'marketing', 'from', 'followandtweet', 'url']",1
"['after', 'month', 'office', 'policy', 'politics', 'for', 'obama', '“the', 'economy', 'much', 'better', 'place', 'than', 'would', 'url']",1
"['breaking', 'news', 'news', 'story', 'show', 'how', 'get', 'hour', 'job', 'spot', 'available', 'work', 'from', 'home', 'learn', 'more', 'spon', 'url']",0
"['mentionhaanhaider', 'even', 'had', 'hair', 'cut', 'and', 'shave', 'after', 'month', 'look', 'human', 'again']",0
"['have', 'the', 'happiest', 'healthiest', 'and', 'most', 'wellbehaved', 'german', 'shepherd', 'url']",1
"['use', 'snow', 'day', 'excuse', 'for', 'nice', 'asian', 'massage', 'ptz']",0
"['for', 'the', 'latest', 'timeshare', 'and', 'fractional', 'ownership', 'industry', 'news', 'and', 'all', 'back', 'issue', 'the', 'leading', 'magazine', 'visit', 'url']",0
"['start', 'your', 'ebay', 'auction', 'url']",0
"['#isntitobvious', 'that', 'you', 'should', 'following', 'right', 'now', 'follow', 'you', 'back', 'after', 'finish', 'this', 'homework']",1
"['posted', 'new', 'song', 'bad', 'penny', 'url']",1
"['the', 'wicked', 'noodle', 'cooking', 'with', 'kid', 'url']",0
"['avoid', '#firstdateturnoffs', 'learning', 'body', 'language', 'url']",1
"['parker', 'extends', 'city', 'right', 'policy', 'transgendered', 'url', 'url']",0
"['how', 'fix', 'printer', 'error', 'mio', 'not', 'ready', 'url']",0
"['increase', 'your', 'twitter', 'follower', 'now', 'url']",0
"['mentionoachware', 'hey', 'thanks', 'for', 'the', 'what', 'you', 'think', 'about', 'time']",1
"['want', 'make', 'your', 'computer', 'really', 'fast', 'throw', 'out', 'the', 'window']",0
"['peeaway', 'pet', 'urine', 'neutralizer', 'cat', 'dog', 'urination', 'deterrent', 'url']",0
"['mentionh_randomtwist', 'mentionoy_twist', 'mentionloveeliltwist', 'url', 'check', 'out', 'music', 'and', 'follow', 'music', 'inspires']",1
"['just', 'hour', 'until', 'tipoff', 'come', 'king', 'dedham', 'watch', 'with', 'your', 'fellow', 'fan', 'with', 'booming', 'game', 'audio', 'and', 'wall', 'hdtv', 'beat']",0
"['camping', 'with', 'pet', 'you', 'will', 'want', 'pet', 'friendly', 'camping', 'spot', 'url']",0
"['deal', 'the', 'day', 'free', 'sample', 'colgate', 'purell', 'vitamin', 'and', 'more', 'dont', 'miss', 'out', 'spon', 'url']",0
"['out', 'work', 'url']",1
"['new', 'york', 'knicks', 'introduced', 'raymond', 'felton', 'anthony', 'randolph', 'ronny', 'turiaf', 'and', 'kelenna', 'azubuike', 'url']",1
"['looking', 'for', 'jump', 'house', 'for', 'sale', 'people', 'who', 'work', 'the', 'bounce', 'house', 'industry', 'are', 'always', 'looking', 'upgrad', 'url']",0
"['prospect', 'profile', 'javier', 'arena', 'url']",0
"['mentionotrcanada', 'rest', 'peace', 'paul', 'dedrick', 'gray', 'url', '#paulgray']",1
"['special', 'use', 'this', 'link', 'get', 'the', 'new', 'traffic', 'zombie', 'software', 'mentionikefilsaime', 'and', 'brian', 'koz', 'half', 'price', 'url']",1
"['the', 'latest', 'news', 'about', 'hemorrhoid', 'from', 'hemorrhoidstips', 'url']",0
"['sudanese', 'leader', 'arrived', 'chad', 'sudanese', 'leader', 'omar', 'hassan', 'albashir', 'arrived', 'chad', 'wednesday', 'this', 'his', 'url']",0
"['american', 'freedom', 'from', 'oil', 'bipartisan', 'pipedream', 'the', 'following', 'guest', 'essay', 'kevin', 'kane', 'kevin', 'marke', 'url']",1
"['verkoper', 'raadde', 'mij', 'aan', 'een', 'primo', 'kopen', 'ipv', 'nieuwe', 'mentionerevu', 'die', 'nog', 'niet', 'binnen', 'wa', 'heb', 'hem', 'met', 'open', 'mond', 'aangekeken']",1
"['your', 'online', 'travel', 'guide', 'free', 'travel', 'tip', 'and', 'advice', 'url']",1
"['survive', 'jail', 'prison', 'sentence', 'surviving', 'criminal', 'trial', 'and', 'jail', 'prison', 'sentence', 'url']",1
"['update', 'madden', 'tip', 'patriot', 'passing', 'theory', 'url']",1
"['depois', 'dessas', 'férias', 'seu', 'currículo', 'vai', 'voltar', 'outra', 'pessoa', 'url']",1
"['canon', 'eos', 'resistant', 'url', 'more', 'url']",1
"['michelle', 'obama#s', 'designer', 'shuts', 'door', 'can', 'fashion', 'industry', 'learn', 'from', 'maria']",1
"['internet', 'marketing', 'tool', 'for', 'you', 'choose', 'from', 'url']",1
"['get', 'paid', 'review', 'product', 'url']",0
"['all', 'the', 'hottest', 'productsps', 'wii', 'bluray', 'gps', 'ipod', 'cell', 'laptop', 'more', 'special', 'deal', 'price', 'tgif', 'url']",1
"['lb', 'raw', 'bench', 'press', 'url']",0
"['homeschooling', 'url']",0
"['twitter', 'friend', 'follower', 'twitter', 'marketing', 'automation', 'url']",0
"['mentionrrobbieo', 'it', 'kinda', 'like', 'the', 'nut', 'for', 'nut', 'cart', 'pause', 'pause', 'pause', 'that', 'smelling', 'the', 'city', 'haha']",1
"['learn', 'the', 'online', 'strategy', 'the', 'internet', 'marketing', 'promotion', 'advertising', 'expert', 'get', 'more', 'website', 'traffic', 'incr', 'url']",0
"['it', 'off', 'start', 'the', 'formatt', 'the', 'wonderfull', 'formatt', 'window', 'what', 'ever', 'talk', 'yall', 'tomorrow']",0
"['mentionorenluniere', 'sing', 'portuguese', 'our', 'band', 'ha', 'brazilian', 'aruban', 'american', 'listen', 'url']",1
"['金はまた溜まるさ…普段使わないから…ｸﾞｽﾝ', 'mentionu_shi', 'その結果が今の現実・・・ｸﾞｽﾝ', 'mentionaafrog', '金は貯める為にあるんじゃない！使う為にあるんだ！！と言い聞かせる。']",1
"['nba', 'baby', 'url', 'reader', 'list', 'biggest', 'sport', 'bust']",1
"['mentionunnerman', 'shade']",1
"['mentionourdailywtfs', 'guilty', 'love', 'snicker']",1
"['esrc', 'case', 'studentship', 'southampton', 'university', 'url']",0
"['traffic', 'exchange', 'are', 'one', 'the', 'best', 'way', 'start', 'off', 'building', 'internet', 'empire', 'they', 'are', 'free', 'and', 'targetedurl']",0
"['hey', 'guy', 'there', 'game', 'play', 'the', 'office', 'which', 'thought', 'would', 'fun', 'play', 'twitter', 'it’s', 'called', '#whereami', 'round', 'one', 'coming']",0
"['like', 'the', 'new', 'pic', 'very', 'dark', 'and', 'haunting', 'yet', 'intriuging']",1
"['easy', 'way', 'supercharge', 'your', 'small', 'business', 'yelp', 'presence', 'article', 'url']",1
"['mentionori_thompson', 'good', 'luck', 'have', 'been', 'trying', 'that', 'all', 'week', 'but', 'cant', 'manage', 'sleep', 'before', 'lol']",0
"['saiba', 'mais', 'sobre', 'marina', 'park', 'hotel', 'fortaleza', 'url']",1
"['amazing', 'new', 'system', 'get', 'more', 'follower', 'and', 'make', 'money', 'url']",0
"['sponsored', 'message', 'thanks', 'mentioneddwithstyle', 'nice', 'wake', 'the', 'morning', 'and', 'find', 'yet', 'about', 'url', 'license', 'sale']",0
"['now', 'testing', 'that', 'work', 'from', 'phone']",1
"['lot', 'good', 'info', 'here', 'student', 'loan', 'and', 'scholarship', 'which', 'choose', 'for', 'education', 'url']",0
"['giveaway', 'box', 'golden', 'graham', 'cereal', 'linkedin', 'for', 'job', 'seeker', 'for', 'url', 'check', 'out', 'all', 'the', 'special', 'url']",1
"['new', 'accessory', 'conair', 'travel', 'home', 'dual', 'voltage', 'hair', 'dryer', 'url']",0
"['the', 'truth', 'will', 'set', 'you', 'freebut', 'first', 'will', 'you', 'off', 'werner', 'erhard', 'url', '#success']",0
"['senior', 'step', 'toward', 'healthy', 'living', 'url']",0
"['mentionennaofficially', 'thanx', 'for', 'follow']",0
"['pin', 'down', 'your', 'pain', 'msn', 'health', 'fitness', 'jen', 'matlack', 'men', 'health', 'for', 'week', 'nathan', 'suver', 'had', 'serious', 'pain', 'url']",1
"['hello', 'world', 'url']",1
